Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
4,6,3,52,0,Rowing Women's Double Sculls,0.9996885061264038,0
5,6,3,52,0,Rowing Women's Double Sculls,0.9991616010665894,0
4,5,3,57,0,Rowing Women's Double Sculls,0.9999127388000488,1
6,5,2,57,0,Rowing Women's Double Sculls,0.9999107122421265,1
5,6,3,116,0,Rowing Women's Double Sculls,1.0,0
4,5,3,116,0,Rowing Women's Double Sculls,1.0,0
7,5,3,8,1,Rowing Women's Coxed Eights,0.9997058510780334,0
6,6,3,8,0,Rowing Women's Coxed Eights,0.9978359341621399,0
5,6,3,8,0,Rowing Women's Coxed Eights,0.8487229347229004,0
7,4,2,8,0,Rowing Women's Coxed Eights,0.8123130798339844,0
6,6,3,8,0,Rowing Women's Coxed Eights,0.9978359341621399,0
6,6,3,8,0,Rowing Women's Coxed Eights,0.9978359341621399,0
6,6,3,8,0,Rowing Women's Coxed Eights,0.9978359341621399,0
6,6,3,8,0,Rowing Women's Coxed Eights,0.9978359341621399,0
7,7,4,8,0,Rowing Women's Coxed Eights,0.9997472167015076,0
4,6,3,1,0,Rowing Women's Coxed Eights,0.5888165235519409,1
5,6,3,1,0,Rowing Women's Coxed Eights,0.5551713705062866,1
6,6,3,1,0,Rowing Women's Coxed Eights,0.5493872165679932,1
6,6,3,1,0,Rowing Women's Coxed Eights,0.5493872165679932,1
5,3,2,1,0,Rowing Women's Coxed Eights,0.28237152099609375,1
4,6,3,1,0,Rowing Women's Coxed Eights,0.5888165235519409,1
5,7,3,1,0,Rowing Women's Coxed Eights,0.6154659986495972,1
3,6,3,1,0,Rowing Women's Coxed Eights,0.7023584246635437,1
6,6,3,1,0,Rowing Women's Coxed Eights,0.5493872165679932,1
5,6,3,11,0,Rowing Women's Coxed Eights,0.9924362301826477,1
5,6,4,11,0,Rowing Women's Coxed Eights,0.9786790013313293,1
6,7,4,11,1,Rowing Women's Coxed Eights,0.9926232099533081,1
7,6,3,11,1,Rowing Women's Coxed Eights,0.9994575381278992,1
7,6,4,11,0,Rowing Women's Coxed Eights,0.9959138035774231,1
6,7,3,11,0,Rowing Women's Coxed Eights,0.9904470443725586,1
6,6,3,11,0,Rowing Women's Coxed Eights,0.996840238571167,1
6,6,4,11,0,Rowing Women's Coxed Eights,0.9920503497123718,1
6,4,2,11,0,Rowing Women's Coxed Eights,0.9998915195465088,1
2,5,3,21,0,Rowing Women's Coxed Eights,1.0,0
5,7,4,21,0,Rowing Women's Coxed Eights,1.0,0
6,6,3,21,1,Rowing Women's Coxed Eights,1.0,0
6,6,3,21,0,Rowing Women's Coxed Eights,1.0,0
6,6,3,21,0,Rowing Women's Coxed Eights,1.0,0
6,7,4,21,0,Rowing Women's Coxed Eights,1.0,0
11,4,2,21,1,Rowing Women's Coxed Eights,1.0,0
5,6,3,21,0,Rowing Women's Coxed Eights,1.0,0
6,6,3,21,1,Rowing Women's Coxed Eights,1.0,0
5,5,3,30,0,Rowing Women's Coxed Eights,1.0,0
5,6,3,30,0,Rowing Women's Coxed Eights,1.0,0
4,4,2,30,0,Rowing Women's Coxed Eights,1.0,0
4,6,3,30,0,Rowing Women's Coxed Eights,1.0,0
5,6,3,30,0,Rowing Women's Coxed Eights,1.0,0
5,6,3,30,0,Rowing Women's Coxed Eights,1.0,0
5,5,3,30,0,Rowing Women's Coxed Eights,1.0,0
5,6,3,30,0,Rowing Women's Coxed Eights,1.0,0
5,6,3,30,0,Rowing Women's Coxed Eights,1.0,0
6,6,3,51,0,Rowing Women's Coxed Eights,1.0,1
5,6,3,51,0,Rowing Women's Coxed Eights,1.0,1
6,5,2,51,0,Rowing Women's Coxed Eights,1.0,1
7,6,3,51,0,Rowing Women's Coxed Eights,1.0,1
7,6,3,51,0,Rowing Women's Coxed Eights,1.0,1
8,7,3,51,1,Rowing Women's Coxed Eights,1.0,1
7,5,3,51,0,Rowing Women's Coxed Eights,1.0,1
6,6,3,51,0,Rowing Women's Coxed Eights,1.0,1
7,6,3,51,0,Rowing Women's Coxed Eights,1.0,1
5,6,3,52,0,Rowing Women's Coxed Eights,1.0,0
6,5,3,52,0,Rowing Women's Coxed Eights,1.0,0
3,6,3,52,0,Rowing Women's Coxed Eights,1.0,0
4,6,3,52,0,Rowing Women's Coxed Eights,1.0,0
5,6,3,52,0,Rowing Women's Coxed Eights,1.0,0
5,6,3,52,0,Rowing Women's Coxed Eights,1.0,0
7,6,3,52,1,Rowing Women's Coxed Eights,1.0,0
4,6,3,52,0,Rowing Women's Coxed Eights,1.0,0
5,4,2,52,0,Rowing Women's Coxed Eights,1.0,0
6,6,3,73,0,Rowing Women's Quadruple Sculls,1.0,0
5,7,3,73,0,Rowing Women's Quadruple Sculls,1.0,0
2,6,3,73,0,Rowing Women's Quadruple Sculls,1.0,0
4,6,3,73,0,Rowing Women's Quadruple Sculls,1.0,0
7,5,3,8,1,Rowing Women's Quadruple Sculls,0.05749319866299629,1
5,5,3,8,0,Rowing Women's Quadruple Sculls,0.313713937997818,1
7,6,3,8,1,Rowing Women's Quadruple Sculls,0.5449829697608948,1
6,6,3,8,0,Rowing Women's Quadruple Sculls,0.7988053560256958,1
6,6,4,11,0,Rowing Women's Quadruple Sculls,0.07586303353309631,0
7,6,3,11,1,Rowing Women's Quadruple Sculls,0.14748775959014893,0
6,6,3,11,0,Rowing Women's Quadruple Sculls,0.4029940962791443,0
6,6,3,11,1,Rowing Women's Quadruple Sculls,0.6594259738922119,0
6,6,3,22,1,Rowing Women's Quadruple Sculls,0.9999990463256836,1
5,6,3,22,0,Rowing Women's Quadruple Sculls,0.9999945163726807,1
5,5,3,22,0,Rowing Women's Quadruple Sculls,0.9999990463256836,1
7,5,3,22,1,Rowing Women's Quadruple Sculls,0.9999998807907104,1
4,5,3,30,0,Rowing Women's Quadruple Sculls,1.0,0
5,7,3,30,0,Rowing Women's Quadruple Sculls,0.9999998807907104,0
5,6,3,30,0,Rowing Women's Quadruple Sculls,1.0,0
8,6,3,30,1,Rowing Women's Quadruple Sculls,1.0,0
5,6,3,113,0,Rowing Women's Quadruple Sculls,1.0,1
5,6,3,113,0,Rowing Women's Quadruple Sculls,1.0,1
6,6,3,113,0,Rowing Women's Quadruple Sculls,1.0,1
5,5,3,113,0,Rowing Women's Quadruple Sculls,1.0,1
6,7,4,77,0,Rowing Women's Quadruple Sculls,1.0,0
7,6,3,77,1,Rowing Women's Quadruple Sculls,1.0,0
4,6,3,77,0,Rowing Women's Quadruple Sculls,1.0,0
5,6,3,77,0,Rowing Women's Quadruple Sculls,1.0,0
5,6,4,73,0,Athletics Women's Discus Throw,0.9124939441680908,0
4,6,4,73,0,Athletics Women's Discus Throw,0.9130070209503174,0
5,6,4,73,0,Athletics Women's Discus Throw,0.9124939441680908,0
6,6,3,5,0,Athletics Women's Discus Throw,0.8538853526115417,0
8,6,4,5,0,Athletics Women's Discus Throw,0.9440383911132812,1
7,6,4,2,0,Athletics Women's Discus Throw,0.676692545413971,0
6,6,4,47,0,Athletics Women's Discus Throw,0.8722296953201294,0
6,5,3,67,0,Athletics Women's Discus Throw,0.899774432182312,1
5,5,3,67,0,Athletics Women's Discus Throw,0.89792400598526,0
5,5,4,65,0,Athletics Women's Discus Throw,0.893130898475647,0
7,5,4,31,0,Athletics Women's Discus Throw,0.8365007042884827,0
6,6,4,11,0,Athletics Women's Discus Throw,0.7060036063194275,0
4,6,5,11,0,Athletics Women's Discus Throw,0.9940251708030701,0
3,6,6,11,0,Athletics Women's Discus Throw,0.9997625946998596,0
6,6,5,28,0,Athletics Women's Discus Throw,0.8621447682380676,0
4,6,4,22,0,Athletics Women's Discus Throw,0.9961991906166077,0
6,7,4,22,0,Athletics Women's Discus Throw,0.9758584499359131,0
7,7,4,22,0,Athletics Women's Discus Throw,0.9676703810691833,0
6,6,4,30,0,Athletics Women's Discus Throw,0.8796356916427612,0
4,6,4,16,0,Athletics Women's Discus Throw,0.996516227722168,0
7,6,4,42,0,Athletics Women's Discus Throw,0.8614223003387451,0
5,6,4,29,0,Athletics Women's Discus Throw,0.9272192120552063,0
6,5,4,29,0,Athletics Women's Discus Throw,0.8232958912849426,0
6,6,4,51,0,Athletics Women's Discus Throw,0.8788647651672363,0
7,6,4,113,0,Athletics Women's Discus Throw,0.9606819748878479,0
4,6,3,99,0,Athletics Women's Discus Throw,0.9485969543457031,0
4,6,4,99,0,Athletics Women's Discus Throw,0.9481863975524902,0
3,5,4,99,0,Athletics Women's Discus Throw,0.9459715485572815,0
7,7,4,57,0,Athletics Women's Discus Throw,0.8997438549995422,0
8,6,3,77,0,Athletics Women's Discus Throw,0.9274366497993469,0
6,6,4,131,1,Athletics Women's Discus Throw,0.9708460569381714,1
4,6,4,107,0,Athletics Women's Discus Throw,0.9560207724571228,0
6,6,4,83,0,Athletics Women's Discus Throw,0.9278725385665894,0
8,5,3,86,0,Athletics Women's Discus Throw,0.9334141612052917,0
5,6,3,73,0,Athletics Men's Triple Jump,0.9253695011138916,0
6,6,3,73,0,Athletics Men's Triple Jump,0.9214423894882202,1
4,6,3,73,0,Athletics Men's Triple Jump,0.9311765432357788,0
7,6,3,8,0,Athletics Men's Triple Jump,0.7656167149543762,0
8,7,4,1,1,Athletics Men's Triple Jump,0.9999998807907104,0
6,7,4,5,0,Athletics Men's Triple Jump,0.9999816417694092,0
6,7,3,5,0,Athletics Men's Triple Jump,0.9999985694885254,0
5,6,3,2,0,Athletics Men's Triple Jump,0.9976010918617249,0
6,5,3,85,0,Athletics Men's Triple Jump,0.9423062205314636,0
4,5,3,85,0,Athletics Men's Triple Jump,0.951105535030365,0
9,7,4,3,1,Athletics Men's Triple Jump,0.9999467134475708,0
2,7,3,4,0,Athletics Men's Triple Jump,0.999956488609314,0
2,7,4,67,0,Athletics Men's Triple Jump,0.9343842267990112,0
5,6,3,67,0,Athletics Men's Triple Jump,0.911841094493866,0
5,7,3,33,0,Athletics Men's Triple Jump,0.8570868372917175,0
4,7,4,33,0,Athletics Men's Triple Jump,0.8599768280982971,0
6,7,4,33,0,Athletics Men's Triple Jump,0.8485757112503052,0
6,6,3,53,0,Athletics Men's Triple Jump,0.888777494430542,0
5,7,3,23,0,Athletics Men's Triple Jump,0.8475232720375061,0
6,7,4,11,0,Athletics Men's Triple Jump,0.8456771969795227,0
5,6,3,11,1,Athletics Men's Triple Jump,0.654727041721344,1
6,7,3,11,1,Athletics Men's Triple Jump,0.750054657459259,1
8,6,3,28,0,Athletics Men's Triple Jump,0.9999167919158936,0
5,5,3,28,0,Athletics Men's Triple Jump,0.8190577626228333,0
3,6,3,22,0,Athletics Men's Triple Jump,0.8944681882858276,0
7,7,3,64,1,Athletics Men's Triple Jump,0.8751593232154846,0
7,7,3,16,0,Athletics Men's Triple Jump,0.9094746708869934,0
7,6,3,42,0,Athletics Men's Triple Jump,0.8368257880210876,0
4,6,3,18,0,Athletics Men's Triple Jump,0.9930551648139954,0
6,5,2,49,0,Athletics Men's Triple Jump,0.8839618563652039,0
3,6,3,49,0,Athletics Men's Triple Jump,0.8775224089622498,0
3,7,3,26,0,Athletics Men's Triple Jump,0.9051077365875244,0
7,6,3,171,0,Athletics Men's Triple Jump,0.9949965476989746,0
6,8,3,113,0,Athletics Men's Triple Jump,0.9743775129318237,0
4,6,3,35,0,Athletics Men's Triple Jump,0.8354170322418213,0
6,5,3,34,0,Athletics Men's Triple Jump,0.7559843063354492,0
7,6,3,36,1,Athletics Men's Triple Jump,0.7119994759559631,0
7,6,4,37,0,Athletics Men's Triple Jump,0.7299144864082336,0
6,6,3,84,0,Athletics Men's Triple Jump,0.9406322240829468,0
3,6,4,99,0,Athletics Men's Triple Jump,0.9720635414123535,0
6,6,4,177,0,Athletics Men's Triple Jump,0.9965150356292725,0
8,6,3,83,0,Athletics Men's Triple Jump,0.9430125951766968,0
4,5,3,105,0,Athletics Men's Triple Jump,0.9726778268814087,0
8,7,4,105,1,Athletics Men's Triple Jump,0.9480992555618286,0
6,7,4,170,0,Athletics Men's Triple Jump,0.995695948600769,0
7,6,3,110,0,Athletics Men's Triple Jump,0.9692302346229553,0
4,6,3,197,0,Athletics Men's Triple Jump,0.9982196688652039,0
6,5,3,73,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9672159552574158,0
8,5,3,73,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9669063687324524,0
9,6,4,111,1,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.993769109249115,0
8,5,3,5,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9879228472709656,0
6,5,3,5,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.6997760534286499,0
8,5,3,12,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9123603701591492,0
6,5,3,85,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9815858602523804,0
6,6,3,3,1,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9991000890731812,0
9,6,4,3,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9965308308601379,0
5,6,4,20,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9532526135444641,1
6,6,3,20,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9502410292625427,0
7,5,3,67,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9575279951095581,0
9,5,3,33,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9785526990890503,0
7,6,4,33,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9829839468002319,0
4,5,3,11,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.8173244595527649,0
8,6,4,11,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.8147832155227661,0
8,6,4,115,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9945942759513855,0
7,6,4,115,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9945691823959351,0
5,5,3,7,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.6050874590873718,0
6,6,4,22,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9625052809715271,0
6,6,3,22,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.957390308380127,1
11,5,3,30,1,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9743531942367554,0
6,6,4,30,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9785516858100891,0
7,5,4,16,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9442538022994995,0
7,6,5,42,1,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9878925681114197,0
6,5,3,42,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9711586236953735,0
9,5,3,49,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9807319045066833,0
5,7,4,32,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9799243211746216,0
9,7,4,29,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9768292307853699,0
6,6,4,106,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9919235110282898,0
8,4,2,25,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9543702602386475,0
8,5,3,52,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9249666929244995,0
7,5,3,46,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.963160514831543,0
6,6,3,88,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9821428656578064,0
6,5,4,88,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9830694198608398,0
4,5,3,77,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9740895628929138,0
6,5,3,77,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9728348255157471,0
6,6,4,131,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9969621300697327,0
3,5,2,107,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9922553300857544,0
6,5,3,107,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9927796721458435,0
10,6,3,86,1,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9798054099082947,0
7,8,4,86,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9746868014335632,0
7,5,3,110,1,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9942508935928345,1
6,6,3,110,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9933310151100159,0
1,6,3,116,0,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",0.9939224123954773,0
3,5,2,73,0,Diving Men's Synchronized Platform,3.798667667373809e-33,1
5,4,2,73,1,Diving Men's Synchronized Platform,8.889803569230613e-32,1
5,5,3,20,0,Diving Men's Synchronized Platform,0.000369290413800627,0
2,5,3,20,0,Diving Men's Synchronized Platform,1.0690717200390054e-09,0
4,4,2,23,1,Diving Men's Synchronized Platform,3.2063315891228683e-10,0
5,4,2,23,1,Diving Men's Synchronized Platform,2.1720609311159933e-08,0
6,5,3,11,1,Diving Men's Synchronized Platform,0.9999990463256836,1
3,7,3,11,0,Diving Men's Synchronized Platform,0.9998997449874878,1
6,6,3,22,1,Diving Men's Synchronized Platform,3.825394742307253e-05,0
7,5,3,22,1,Diving Men's Synchronized Platform,0.9999840259552002,0
7,5,3,29,0,Diving Men's Synchronized Platform,2.9554472348536365e-05,0
4,4,2,29,0,Diving Men's Synchronized Platform,5.083385969106846e-13,0
4,6,3,51,1,Diving Men's Synchronized Platform,1.0187120960361632e-23,1
2,5,2,51,0,Diving Men's Synchronized Platform,2.888013857557335e-24,1
3,5,3,77,0,Diving Men's Synchronized Platform,1.719517154185799e-34,0
5,5,3,77,0,Diving Men's Synchronized Platform,2.3676250691155798e-33,0
3,4,1,73,1,Diving Men's Springboard,0.9999570846557617,1
5,5,2,73,0,Diving Men's Springboard,0.9999959468841553,0
6,5,3,5,0,Diving Men's Springboard,0.3795611262321472,0
2,4,4,12,0,Diving Men's Springboard,0.9607093930244446,0
7,5,3,3,0,Diving Men's Springboard,0.501212477684021,0
3,6,3,3,0,Diving Men's Springboard,0.997579038143158,0
6,5,3,20,1,Diving Men's Springboard,0.9801294207572937,0
5,6,3,20,1,Diving Men's Springboard,0.9741265773773193,0
2,4,3,23,0,Diving Men's Springboard,0.9516663551330566,0
7,5,3,23,0,Diving Men's Springboard,0.9997461438179016,0
4,5,3,11,0,Diving Men's Springboard,0.9860122799873352,0
4,5,3,11,1,Diving Men's Springboard,0.7233558297157288,0
4,4,2,61,0,Diving Men's Springboard,0.9999648332595825,0
6,6,3,22,0,Diving Men's Springboard,0.9995198249816895,0
6,6,3,22,1,Diving Men's Springboard,0.988420844078064,1
2,6,3,21,0,Diving Men's Springboard,0.9842100143432617,0
4,4,2,10,0,Diving Men's Springboard,0.9851809740066528,0
5,5,3,30,0,Diving Men's Springboard,0.9895418882369995,0
6,5,3,30,0,Diving Men's Springboard,0.9982848763465881,0
4,5,2,49,0,Diving Men's Springboard,0.99957674741745,0
8,5,3,49,0,Diving Men's Springboard,0.9992573857307434,0
7,5,3,29,0,Diving Men's Springboard,0.9997153878211975,0
3,4,3,51,0,Diving Men's Springboard,0.9998039603233337,1
3,6,3,51,0,Diving Men's Springboard,0.999743640422821,0
3,5,3,37,0,Diving Men's Springboard,0.9954395890235901,0
3,7,4,99,0,Diving Men's Springboard,1.0,0
6,6,3,88,0,Diving Men's Springboard,0.9999997615814209,0
6,5,3,77,1,Diving Men's Springboard,0.9999521970748901,0
2,5,2,110,0,Diving Men's Springboard,1.0,0
3,4,1,73,1,Diving Men's Synchronized Springboard,0.0002719512558542192,1
7,5,3,73,1,Diving Men's Synchronized Springboard,0.002162317978218198,1
3,6,3,3,0,Diving Men's Synchronized Springboard,0.00017137419490609318,0
3,5,3,3,0,Diving Men's Synchronized Springboard,0.0024634969886392355,0
6,5,3,20,1,Diving Men's Synchronized Springboard,0.0006779012619517744,0
5,6,3,20,1,Diving Men's Synchronized Springboard,5.491138381330529e-06,0
6,6,3,23,0,Diving Men's Synchronized Springboard,0.9116837382316589,0
7,5,3,23,0,Diving Men's Synchronized Springboard,0.9999912977218628,0
5,5,3,11,0,Diving Men's Synchronized Springboard,0.8153790831565857,1
4,5,3,11,0,Diving Men's Synchronized Springboard,0.9397027492523193,1
6,6,3,22,0,Diving Men's Synchronized Springboard,0.9381810426712036,0
6,6,3,22,1,Diving Men's Synchronized Springboard,3.0571074603358284e-05,0
6,5,3,29,0,Diving Men's Synchronized Springboard,0.8379200100898743,0
5,6,4,29,0,Diving Men's Synchronized Springboard,1.5358060409198515e-05,0
3,4,3,51,0,Diving Men's Synchronized Springboard,0.00021580698376055807,1
4,5,3,51,0,Diving Men's Synchronized Springboard,0.0002163094177376479,1
3,6,3,73,0,Swimming Women's 400 metres Freestyle,1.0,0
3,5,2,73,0,Swimming Women's 400 metres Freestyle,1.0,0
6,6,3,111,1,Swimming Women's 400 metres Freestyle,1.0,0
4,5,3,8,0,Swimming Women's 400 metres Freestyle,0.9910434484481812,0
6,6,3,5,1,Swimming Women's 400 metres Freestyle,1.0,0
5,5,2,2,1,Swimming Women's 400 metres Freestyle,1.0,0
6,6,3,2,0,Swimming Women's 400 metres Freestyle,1.0,0
3,5,2,3,0,Swimming Women's 400 metres Freestyle,1.0,0
4,6,3,3,0,Swimming Women's 400 metres Freestyle,1.0,0
1,4,2,20,0,Swimming Women's 400 metres Freestyle,0.9999524354934692,0
7,5,2,31,0,Swimming Women's 400 metres Freestyle,0.9999973773956299,0
2,6,3,11,1,Swimming Women's 400 metres Freestyle,0.9724071025848389,1
3,6,3,11,0,Swimming Women's 400 metres Freestyle,0.9997654557228088,1
4,5,2,115,0,Swimming Women's 400 metres Freestyle,1.0,0
1,4,2,115,0,Swimming Women's 400 metres Freestyle,1.0,0
4,6,3,22,0,Swimming Women's 400 metres Freestyle,0.8657820224761963,0
4,5,3,21,0,Swimming Women's 400 metres Freestyle,0.9664934277534485,0
2,5,2,21,0,Swimming Women's 400 metres Freestyle,0.9955279231071472,0
4,5,3,30,0,Swimming Women's 400 metres Freestyle,0.9980785846710205,0
1,5,2,30,0,Swimming Women's 400 metres Freestyle,0.994565486907959,0
3,5,2,49,0,Swimming Women's 400 metres Freestyle,0.9999945163726807,0
5,5,2,51,0,Swimming Women's 400 metres Freestyle,0.9998959302902222,1
6,5,2,144,0,Swimming Women's 400 metres Freestyle,1.0,0
6,6,3,52,0,Swimming Women's 400 metres Freestyle,0.9996622800827026,0
5,5,3,46,0,Swimming Women's 400 metres Freestyle,0.9997995495796204,0
2,6,3,105,0,Swimming Women's 400 metres Freestyle,1.0,0
1,5,3,140,0,Swimming Women's 400 metres Freestyle,1.0,0
3,4,3,86,0,Swimming Women's 400 metres Freestyle,1.0,0
4,5,3,145,0,Swimming Women's 400 metres Freestyle,1.0,0
2,5,2,175,0,Swimming Women's 400 metres Freestyle,1.0,0
8,6,3,73,1,Modern Pentathlon Men's Individual,0.9132850170135498,0
6,6,3,73,0,Modern Pentathlon Men's Individual,0.96773761510849,0
4,6,3,5,0,Modern Pentathlon Men's Individual,0.9994138479232788,0
4,7,4,5,0,Modern Pentathlon Men's Individual,0.9999904632568359,0
6,6,3,12,0,Modern Pentathlon Men's Individual,0.9501094222068787,0
7,6,3,12,0,Modern Pentathlon Men's Individual,0.9915907382965088,0
